Annuncio,Modello,Link,Link2,Prezzo,Chilometraggio,Cambio,Immatricolazione,Carburante,Tipologia,CV,Località,Venditore,Località_2
Mercedes-Benz Classe A - Mercedes-AMG A 35 4MATIC,"Mercedes-Benz Classe A
Mercedes-AMG A 35 4MATIC",https://autosupermarket.it/annunci/mercedes-benz-classe-a-35-amg-benzina-2019-45de9c02a91e4145?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom,https://autosupermarket.it/annunci/mercedes-benz-classe-a-35-amg-benzina-2019-45de9c02a91e4145?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom,"38.000 €
    
    
    

- 1% 37.900 €",28.306 km ,Aut. 7 marce ,"Mag, 2019",Benzina,Usata,225kW (306CV) ,80125 Napoli (NA),STELLANTIS &YOU ITALIA S.P.A,
Mercedes-Benz Classe A - A 180 Automatic  Premium +,Mercedes-Benz Classe A A 180 Automatic  Premium +,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-benzina-2019-daf4f9257dbdb95d?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-benzina-2019-daf4f9257dbdb95d?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom, 33.990 €,10.364 km ,Aut. 7 marce ,"Set, 2019",Benzina,Usata,100kW (136CV) ,80045 Pompei (NA),AR CARBAT S.R.L.,
Mercedes-Benz Classe A - A 180 d Automatic Advanced Progressive,"Mercedes-Benz Classe A
A 180 d Automatic Advanced Progressive",https://autosupermarket.it/annunci/mercedes-classe-a-180-diesel-2023-e4364151773eea1f?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom,https://autosupermarket.it/annunci/mercedes-classe-a-180-diesel-2023-e4364151773eea1f?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom, 32.900 €,52 km ,Aut. 8 marce ,"Set, 2023",Diesel,Nuova,85kW (116CV) ,81100 Caserta (CE),AUTOMONTREAL GROUP SRL,
Mercedes-Benz Classe A - A 180 d Automatic Premium,"Mercedes-Benz Classe A
A 180 d Automatic Premium",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2018-6de379c0318057d1?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2018-6de379c0318057d1?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom, 23.999 €,89.764 km ,Aut. 7 marce ,"Dic, 2018",Diesel,Usata,85kW (116CV) ,80047 San Giuseppe Vesuviano (NA),AUTOAMBROSIO S.R.L.,
Mercedes-Benz Classe A - A 180 d Premium,"Mercedes-Benz Classe A
A 180 d Premium",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2021-40e0d105174a4b78?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2021-40e0d105174a4b78?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom, 28.990 €,42.863 km ,Man. 6 marce ,"Lug, 2021",Diesel,Usata,85kW (116CV) ,80045 Pompei (NA),AR CARBAT S.R.L.,
Mercedes-Benz Classe A - Automatic Premium Amg Line,"Mercedes-Benz Classe A
Automatic Premium Amg Line",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-benzina-2019-20ca771414a17c86?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-benzina-2019-20ca771414a17c86?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom,"29.890 €
    
    
    

- 4% 28.890 €",49.950 km ,Aut. 7 marce ,"Set, 2019",Benzina,Usata,100kW (136CV) ,10024 MONCALIERI (TO),FRATELLI LEONE SRL,
Mercedes-Benz Classe A -  - a 180 d sport extra auto,Mercedes-Benz Classe A  - a 180 d sport extra auto,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2019-698fdcfb5f391a8b?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2019-698fdcfb5f391a8b?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom,"21.350 €
    
    
    

- 4% 20.600 €",148.059 km ,Aut. ,"Nov, 2019",Diesel,Usata,85kW (116CV) ,60131 Ancona (AN),DELTA MOTORS S.P.A.,
Mercedes-Benz Classe A -  - a 250 e phev progressive advanced plus auto,Mercedes-Benz Classe A  - a 250 e phev progressive advanced plus auto,https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-ibrida-2023-0fb25dce19de76d5?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom,https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-ibrida-2023-0fb25dce19de76d5?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom,"33.400 €
    
    
    

- 3% 32.500 €",23.087 km ,Aut. ,"Nov, 2023",Ibrida,Usata,120kW (164CV) ,62010 Montecosaro (MC),DELTA MOTORS S.P.A.,
Mercedes-Benz Classe A - ottimo stato,"Mercedes-Benz Classe A
ottimo stato",https://autosupermarket.it/annunci/mercedes-classe-a-180-diesel-2018-95ee22d66a56371c?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom,https://autosupermarket.it/annunci/mercedes-classe-a-180-diesel-2018-95ee22d66a56371c?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom, 22.500 €,83.000 km ,Aut. 8 marce ,"Feb, 2018",Diesel,Usata,80kW (109CV) ,03100 Frosinone (FR),CM GROUP SRLS,
Mercedes-Benz Classe A -  - a 180 d premium auto,Mercedes-Benz Classe A  - a 180 d premium auto,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2019-2a2f99cc16d5c94e?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2019-2a2f99cc16d5c94e?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom, 23.400 €,68.315 km ,Aut. ,"Mag, 2019",Diesel,Usata,85kW (116CV) ,62010 Montecosaro (MC),DELTA MOTORS S.P.A.,
